target,metric,model_a,model_b,cells,win_count_a,win_count_b,tie_count,win_rate_a_pct,win_rate_b_pct,tie_rate_pct,avg_margin_a,median_margin_a
RMST,rmse,Final Conditional,Final Conditional Oracle,264,33,231,0,12.5,87.5,0.0,-0.04776183644939892,-0.026951295198341205
RMST,rmse,Final Conditional,Revised Conditional,264,240,24,0,90.9090909090909,9.090909090909092,0.0,0.06678645832040178,0.042876229186307
RMST,rmse,Final Conditional Oracle,Revised Conditional,264,259,5,0,98.10606060606061,1.893939393939394,0.0,0.1145482947698007,0.08907812923217975
RMST,mae,Final Conditional,Final Conditional Oracle,264,26,238,0,9.848484848484848,90.15151515151516,0.0,-0.038757441490514244,-0.020086592778226497
RMST,mae,Final Conditional,Revised Conditional,264,234,30,0,88.63636363636364,11.363636363636363,0.0,0.047898216568114924,0.03569707261529481
RMST,mae,Final Conditional Oracle,Revised Conditional,264,260,4,0,98.48484848484848,1.5151515151515151,0.0,0.08665565805862917,0.06713241090375699
RMST,abs_bias,Final Conditional,Final Conditional Oracle,264,66,198,0,25.0,75.0,0.0,-0.037240843460578175,-0.014061878566406302
RMST,abs_bias,Final Conditional,Revised Conditional,264,167,97,0,63.25757575757576,36.74242424242424,0.0,0.029056993912811205,0.014146091277418752
RMST,abs_bias,Final Conditional Oracle,Revised Conditional,264,219,45,0,82.95454545454545,17.045454545454547,0.0,0.06629783737338937,0.043033058192007395
RMST,abs_relative_bias,Final Conditional,Final Conditional Oracle,264,66,198,0,25.0,75.0,0.0,-0.3069067351925606,-0.14896672363744462
RMST,abs_relative_bias,Final Conditional,Revised Conditional,264,167,97,0,63.25757575757576,36.74242424242424,0.0,0.4652613676326292,0.12580889587088626
RMST,abs_relative_bias,Final Conditional Oracle,Revised Conditional,264,219,45,0,82.95454545454545,17.045454545454547,0.0,0.7721681028251898,0.4304129354986239
survival.probability,rmse,Final Conditional,Final Conditional Oracle,264,45,219,0,17.045454545454547,82.95454545454545,0.0,-0.025173831365574977,-0.012382684365051251
survival.probability,rmse,Final Conditional,Revised Conditional,264,223,41,0,84.46969696969697,15.530303030303031,0.0,0.01748445871798625,0.011324079833637299
survival.probability,rmse,Final Conditional Oracle,Revised Conditional,264,248,16,0,93.93939393939394,6.0606060606060606,0.0,0.04265829008356122,0.0324862114644002
survival.probability,mae,Final Conditional,Final Conditional Oracle,264,39,225,0,14.772727272727273,85.22727272727273,0.0,-0.021601037626454586,-0.010637380047080503
survival.probability,mae,Final Conditional,Revised Conditional,264,227,37,0,85.98484848484848,14.015151515151516,0.0,0.015101021717954027,0.010553170311649795
survival.probability,mae,Final Conditional Oracle,Revised Conditional,264,255,9,0,96.5909090909091,3.409090909090909,0.0,0.036702059344408615,0.03057959348805999
survival.probability,abs_bias,Final Conditional,Final Conditional Oracle,264,59,205,0,22.348484848484848,77.65151515151516,0.0,-0.018073939183268207,-0.00648308605853195
survival.probability,abs_bias,Final Conditional,Revised Conditional,264,155,109,0,58.71212121212121,41.28787878787879,0.0,0.006414209157271186,0.00211226388071545
survival.probability,abs_bias,Final Conditional Oracle,Revised Conditional,264,214,50,0,81.06060606060606,18.939393939393938,0.0,0.024488148340539393,0.01205007331893385
survival.probability,abs_relative_bias,Final Conditional,Final Conditional Oracle,264,59,205,0,22.348484848484848,77.65151515151516,0.0,-0.254871343568516,-0.10887847970307406
survival.probability,abs_relative_bias,Final Conditional,Revised Conditional,264,155,109,0,58.71212121212121,41.28787878787879,0.0,0.17481802525908402,0.029355321211196717
survival.probability,abs_relative_bias,Final Conditional Oracle,Revised Conditional,264,214,50,0,81.06060606060606,18.939393939393938,0.0,0.42968936882760006,0.21005344030301443
