name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.2452762042515147,0.0497066257113284,0.1994663296330517,0.129259665177241,0.0458098746184629,0.0981124967709435,0.086588713391508,0.262089729309082,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9067066310202456,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.1485518682599445,0.0403512461033642,0.1986745026878487,0.1146011523631305,-0.0501226344279043,0.1170028060613806,0.0826873501894837,0.3167910575866699,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.3875472591803311,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1980207719262657,0.110193268823485,0.2131430262961585,0.1317161152558912,-0.0151222543698927,0.0533433891461048,0.0425860608809437,0.3870236873626709,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9258106777226456,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1953461256126381,0.148780624133458,0.2046064660399967,0.1206389258604292,-0.0092603404273585,0.0571132731925231,0.043784855256748,0.5175127983093262,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9335825914701408,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1950053101361109,0.117462903716043,0.2086971032128831,0.1261352536738446,-0.0136917930767721,0.0406352935816205,0.031262383437889,0.8876209259033203,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9531407850893784,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1867838552474862,0.0883793216336355,0.2029537979372619,0.1091192034124155,-0.0161699426897757,0.0400509247928184,0.0291013919106299,1.6541614532470703,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9526919288285776,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1721102105385796,0.0786547880092139,0.1977807665798792,0.1002632671315437,-0.0256705560412996,0.0508823100921871,0.0402315935613039,0.3931934833526611,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9072361684781374,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.1980207719262657,0.110193268823485,0.2131430262961585,0.1317161152558912,-0.0151222543698927,0.0533433891461048,0.0425860608809437,0.3995482921600342,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9258106777226456,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1741347096362588,0.0994325183857189,0.2115391201778268,0.1282085126543095,-0.037404410541568,0.0814392409912471,0.0633346841374884,0.391019344329834,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8272211613452319,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.2192730411530656,0.163485131222709,0.193778100731387,0.1485927264422148,0.0254949404216786,0.0472417739585431,0.0376025640663783,0.4577879905700683,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9720078578713648,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.1944838370749631,0.0885215893904603,0.195233793902611,0.1533231948011716,-0.000749956827648,0.081097148960747,0.0679152083776824,0.460263729095459,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.912434985251426,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.1999792960372381,0.1167185689836669,0.2093613933476082,0.1290248242560318,-0.0093820973103701,0.0518126052962362,0.0392921868310979,0.3847253322601318,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9188199035962932,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.2188223048975762,0.1304861738145241,0.2072729094805601,0.1180374831174125,0.011549395417016,0.0474375926899186,0.0340433173972756,0.3820631504058838,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9363091252710174,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.1813646613922235,0.0813169472649297,0.209861779027087,0.1288129349550593,-0.0284971176348634,0.070561553189156,0.0516095651852001,0.4019589424133301,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9087810221219326,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.2113787898843979,0.1349334120820231,0.2087506019946107,0.1261792091696841,0.0026281878897872,0.0561689113463448,0.04201165072141,0.4201517105102539,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9098014559013692,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.1641613432369509,0.1170319631497435,0.2114658103555201,0.1394884647550329,-0.0473044671185691,0.0820399355115272,0.0630455206580146,0.4035403728485107,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8778364621932225,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.2018548443970123,0.1115353306988485,0.2118067841997567,0.1333978961216744,-0.0099519398027444,0.0561747185808085,0.0463920502722485,0.5232737064361572,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9133456821117956,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.2018548443970123,0.1115353306988485,0.2118067841997567,0.1333978961216744,-0.0099519398027444,0.0561747185808085,0.0463920502722485,0.5411720275878906,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.913345682111796,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.2332170473289435,0.1361025213035347,0.2053139784799126,0.1420902975003649,0.0279030688490309,0.0491454923195544,0.0379661123279468,0.3869993686676025,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9586106493607038,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.1914047569608985,0.0827277435361148,0.2107162327144546,0.1337758981441958,-0.0193114757535561,0.066768700750367,0.0529598079475528,0.4049835205078125,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9331700040685552,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
